ID,Case_Number,Keywords,Appeal_Date,Smith,Female,Position_Eligibility,Judgment,No_Falsification,Rebut_Falsification,Falsification(s),Age,Occupation,Recency,WPV_Insider,Country_Concern,Decision_Comment,Domestic_Violence,Previous_Clearance,Traumatic_Life_Event,Caused_Death,Child_Sexual_Abuse,Child_Pornography,Prostitutes,Fmr_Military_LawE,Adverse_Affirmed,Favorable_Affirmed,Denied,Granted,Failed_to_Mitigate,Success_to_Mitigate,Adverse_Reversed,Revoked_Fav_Reversed,Adverse_Remanded,Favorable_Remanded,Remanded_wInstructions,Recommend_Waiver,Decision_Other,Decision_Unknown,Security_Violations,Foreign_Influence,Foreign_Preference,Sexual_Behavior,Personal_Conduct,Financial,Alcohol,Drugs,Emotional_Mental,Criminal_Conduct,Handling_PI,Outside_Activities,Use_InfoSys,Deception,CAC,Unknown_Guideline
13,96-0277.h1,Sexual Behavior; Financial,30-Dec-96,FALSE,FALSE,FALSE,"sexual harassment actions in the work place in 1993-94 with a previous employer were investigated by that company and led to his termination there in August 1994 despite his denials. Based on this documented company conclusion, his action fall within disq",FALSE,FALSE,TRUE,0,None,0,Workplace Sexual Harrassment,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
14,96-0155.h1,Drugs; Personal Conduct; Criminal Conduct,30-Dec-96,FALSE,FALSE,FALSE,"Applicant's poly-substance abuse, especially his abuse of marijuana, after having been granted a security clearance; his vacillating position regarding future substance abuse; his willful falsifications in 1990, and on two occasions in 1995; and his patte",FALSE,FALSE,TRUE,0,None,0,Drugs with Clearance,None,None,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
15,96-0071.h1,Alcohol; Personal Conduct,30-Dec-96,FALSE,FALSE,FALSE,Applicant abused alcohol to the point of medically diagnosed dependence from 1977 to at least March 1996. He continues to drink despite inpatient rehabilitation treatment and denies he has an alcohol problem. He intentionally concealed from the Government,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
16,96-0031.a1,Alcohol,30-Dec-96,FALSE,TRUE,FALSE,Administrative Judge's findings about Applicant's history of alcohol abuse are supported by the record evidence and provide rational basis for her decision. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
17,95-0833.h1,Drugs; Personal Conduct; Criminal Conduct,30-Dec-96,FALSE,TRUE,FALSE,"However, given (1) Applicant's drug history, (2) her intention to use drugs in the future, and (3) the pattern of intentional falsifications in February amd July 1995, Applicant has offered very little evidence to rehabilitate her acts of poor judgment to",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
18,96-0525.h1,Sexual Behavior; Criminal Conduct,19-Dec-96,FALSE,FALSE,FALSE,"Despite his Alford plea; ""conviction"" of sexual abuse first degree; and his purported ""confession,"" Applicant did not knowingly engage in sexual abuse of his granddaughter, nor did he willfully lie or falsify material facts pertaining to the sexual molest",FALSE,TRUE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
19,96-0446.h1, Financial; Criminal Conduct ,16-Dec-96,FALSE,FALSE,FALSE,Applicant had a ten year history of financial problems which are not attributable to extraordinary medical expenses or catastrophic loss. He has never been married and has proffered no evidence that he is responsible for supporting anyone other than himse,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20,96-0416.h1, Drugs ,12-Dec-96,FALSE,FALSE,FALSE,Applicant had been poly-substance abuser for at least five years prior to being injured in motor vehicle accident in 1983. After accident he became addicted to pain killers and continued to use illegal drugs. In 1988 he received treatment at facility whic,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
21,96-0311.a1,Alcohol,12-Dec-96,FALSE,FALSE,FALSE,Board does not have authority to reopen investigation phase of Applicant's case. Administrative Judge's findings about Applicant's history of alcohol abuse are supported by record evidence. No authority for conditional security clearance. Adverse decision,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
22,96-0200.h1,Alcohol,12-Dec-96,FALSE,FALSE,FALSE,"alcohol abuse which began in 1981 continues despite a diagnosis of alcohol abuse and three alcohol-related incidents (two arrests). While he underwent court-ordered treatment in 1993, he has not yet confronted the seriousness of his abuse, stopped drinkin",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
23,96-0496.h1,Alcohol,11-Dec-96,FALSE,FALSE,FALSE,"Applicant has been abusing alcohol for thirty years, leading to treatment for alcohol dependence and/or for alcoholism on three separate occasions, and leading to adverse employment consequences. He continues to consume alcohol. Clearance is denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24,96-0681.h1, Financial ,06-Dec-96,FALSE,FALSE,FALSE,"Despite Applicant's repeatedly expressed intention to satisfy his outstanding financial obligations, during the past seven years, he has taken no action to obtain counseling for the problem; to initiate a good-faith effort to repay any of the overdue cred",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
25,96-0188.h1, Drugs; Personal Conduct; Criminal Conduct; Financial ,06-Dec-96,FALSE,FALSE,FALSE,"Applicant's illegal drug involvement, including his crystal methamphetamine addiction, his attempts to conceal his true drug involvement on his security clearance application and in a sworn statement, his failure to file his state and federal tax returns ",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
26,96-0501.h1, Drugs ,03-Dec-96,FALSE,FALSE,FALSE,"In view of applicant's 19 months of abstinence, his credible testimony that he will not use illegal drugs in the future, and the very favorable evidence in the record concerning his reliability and trustworthiness, I conclude that applicant has reformed. ",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
27,96-0119.a1, Drugs ,03-Dec-96,FALSE,FALSE,FALSE,Applicant's history of regular marijuana use and selling marijuana for profit provides rational basis for Administrative Judge's decision. Adverse decision affirmed.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
28,96-0112.h1, Criminal Conduct ,03-Dec-96,FALSE,TRUE,FALSE,"Considering (1) Applicant's positive credibility at the hearing, (2) the impressive awards for her valuable contribution to the parent and teachers' association, (3) the documented efforts to improve her skills on the job, (4) the strong statements of sup",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
29,96-0379.h1, Drugs ,27-Nov-96,FALSE,TRUE,FALSE,"Applicant's period of marijuana abuse, from 1972 until at least September 1995, especially her abuse after having been granted a security clearance in 1981; her declared intention to continue abusing marijuana; and repeated suicidal gestures and suicide a",TRUE,FALSE,FALSE,0,None,0,Drugs with Clearance,None,None,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
30,95-0918.a1, Drugs; Personal Conduct; Criminal Conduct ,27-Nov-96,FALSE,FALSE,FALSE,Administrative Judge's findings on falsification are supported by record evidence. Applicant not entitled to offer new evidence on appeal. Adverse decision affirmed.,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
31,96-0049.a1, Personal Conduct; Criminal Conduct ,25-Nov-96,FALSE,FALSE,FALSE,Administrative Judge's finding of falsification is sustainable. Judge has discretion to weigh and balance favorable evidence in light of evidence as a whole. Judge's application of Adjudicative Guidelines was rational. Adverse decision affirmed.,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32,96-0544.h1, Financial ,21-Nov-96,FALSE,FALSE,FALSE,Applicant's inability or unwillingness to satisfy four of his long-standing debts precludes a finding at the present time that it is clearly consistent with the national interest to grant him access to classified information. Clearance denied.,TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
33,96-0397.h1, Drugs ,21-Nov-96,FALSE,TRUE,FALSE,"Applicant's period of marijuana abuse, from 1983 until February 1996, especially her abuse after having been granted a security clearance in 1993, in the absence of positive evidence of treatment and rehabilitation, raise grave questions and doubts as to ",TRUE,FALSE,FALSE,0,None,0,Drugs with Clearance,None,None,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
34,96-0179.h1, Drugs; Personal Conduct; Criminal Conduct ,20-Nov-96,FALSE,FALSE,FALSE,"Applicant's substance abuse, especially his abuse of marijuana after having been granted a security clearance in 1985; and his willful falsifications in 1995-96, in the absence of positive evidence of rehabilitation, raise grave questions and doubts as to",FALSE,FALSE,TRUE,0,None,0,Drugs with Clearance,None,None,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
35,96-0105.h1, Drugs; Alcohol; Personal Conduct; Criminal Conduct ,20-Nov-96,FALSE,FALSE,FALSE,"Applicant's drug and alcohol abuse was not mitigated where abuse was extensive, Applicant had not completed drug or alcohol treatment, and record lacked evidence demonstrating the nature and extent of Applicant's claimed recovery. In addition, Applicant s",FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
36,96-0475.h1, Drugs; Personal Conduct; Criminal Conduct ,19-Nov-96,FALSE,FALSE,FALSE,Applicant's past marijuana use and security clearance falsification were mitigated by sufficient evidence of reform and Applicant's good faith effort to correct the falsification before being confronted with the facts. Clearance is granted.,FALSE,FALSE,TRUE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
37,96-0454.h1, Financial ,19-Nov-96,FALSE,TRUE,FALSE,"Applicant's irresponsible conduct in spending beyond her means, and in failing to pay or to otherwise resolve her resulting debts, reflects poor judgment and irresponsibility. Clearance is denied.",TRUE,FALSE,FALSE,0,None,0,None,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
38,96-0181.h1, Drugs; Personal Conduct; Criminal Conduct ,19-Nov-96,FALSE,FALSE,FALSE,"Applicant's poly-substance abuse, especially his abuse of marijuana and crack cocaine, after having been granted security clearances; his willful falsifications in 1995; and his pattern of criminal conduct, along with his violation of probation, in the ab",FALSE,FALSE,TRUE,0,None,0,Drugs with Clearance,None,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
